Mutation Rate,Mutation Strength,Generation,Avg Best Fitness,Avg Mean Fitness
0.2,0.1,20,0.20145965181381875,11.600612357693896
0.2,0.1,21,0.06292199432330073,10.293475951598122
0.2,0.1,22,0.08341314046951638,9.095984054834574
0.2,0.1,23,0.05979405634982449,7.387728048251172
0.2,0.1,24,0.01908195166528657,6.455526635637666
0.2,0.1,25,0.021729014500688138,5.446935552824312
0.2,0.1,26,0.0216246279025178,4.4796945884119435
0.2,0.1,27,0.034229918045627986,3.5079341127022987
0.2,0.1,28,0.01822803005893938,2.772396361263218
0.2,0.1,29,0.007026172516586726,2.4003666924492633
0.2,0.1,30,0.006964594170394278,2.0145098021960623
0.2,0.1,31,0.008013192699671734,1.56952363501659
0.2,0.1,32,0.0020641690521625124,1.251166050865122
0.2,0.1,33,0.0020862761839126167,1.0527494611284964
0.2,0.1,34,0.001240743735009886,1.0383999863916373
0.2,0.1,35,0.0007467749939898738,0.9802058385705135
0.2,0.1,36,0.004444296003752868,1.0312410098124427
0.2,0.1,37,0.004736407515175145,0.8623082306363063
0.2,0.1,38,0.0015486291725789413,0.8187643249544261
0.2,0.1,39,0.0017006234776324903,0.8125735398849023
0.2,0.1,40,0.0008151685808265085,0.7897591511939434
0.2,0.1,41,0.0003602325220526836,0.7685586603650829
0.2,0.1,42,0.0008045207922865672,0.785918242726998
0.2,0.1,43,0.0005630531703022968,0.7704917047630323
0.2,0.1,44,0.001647226380206135,0.8018780834184381
0.2,0.1,45,0.0016450508285572596,0.7987281564583133
0.2,0.1,46,0.0011693111779116805,0.7567837769460725
0.2,0.1,47,0.0011300530653308271,0.7406715579300683
0.2,0.1,48,0.0016673735363507802,0.840959276301728
0.2,0.1,49,0.0010437652758380268,0.7726491205871311
0.2,0.1,50,0.0009813531237021778,0.760372336442746
0.2,0.1,51,0.0010396045141359167,0.781141473523121
0.2,0.1,52,0.001134822860610285,0.6952245495799048
0.2,0.1,53,0.0004105866530860425,0.7092862020725347
0.2,0.1,54,0.000944459558078492,0.7115690833744819
0.2,0.1,55,0.0009618084894281509,0.6392268568580761
0.2,0.1,56,0.0006007550526767602,0.7560375900855314
0.2,0.1,57,3.794887243948608e-05,0.7832609853281075
0.2,0.1,58,4.439412162859924e-05,0.7476206326159778
0.2,0.1,59,5.463276903654446e-05,0.8358808066085313
0.2,0.1,60,5.678933175836676e-05,0.751907382758587
0.2,0.1,61,7.117049928417885e-05,0.735278279070408
0.2,0.1,62,7.132312254860551e-05,0.7973241033090019
0.2,0.1,63,0.00015420677945563455,0.7952334657124789
0.2,0.1,64,0.0001526189310020243,0.745330552295836
0.2,0.1,65,5.3075054136897394e-05,0.735920342587882
0.2,0.1,66,6.155039559168074e-05,0.6381505421734082
0.2,0.1,67,7.703429167698062e-05,0.7242763741994
0.2,0.1,68,6.63285657754642e-05,0.7484325903578395
0.2,0.1,69,6.442775342314633e-05,0.7309770207383577
0.2,0.1,70,6.441896443298845e-05,0.6870832876783531
0.2,0.1,71,8.227336838579901e-05,0.731069978410957
0.2,0.1,72,7.423195875020384e-05,0.8918783405535878
0.2,0.1,73,8.306027839068974e-05,0.8273007957302225
0.2,0.1,74,8.30521299256759e-05,0.9238196345905353
0.2,0.1,75,7.983143214573829e-05,0.8601765623636236
0.2,0.1,76,6.332201002265947e-05,0.9421467532198557
0.2,0.1,77,6.308855638792465e-05,0.9396510650375586
0.2,0.1,78,5.499854249428893e-05,0.8906545280914819
0.2,0.1,79,5.182099322773581e-05,0.9180185448212829
0.2,0.1,80,4.103431934510127e-05,0.8886723513752951
0.2,0.1,81,4.8365338306410875e-05,0.8810177752444461
0.2,0.1,82,3.5386989820906936e-05,0.8370542687921494
0.2,0.1,83,1.2104008015256795e-05,0.751038980805777
0.2,0.1,84,7.448026440570743e-06,0.8120053419174408
0.2,0.1,85,5.6819088939619174e-06,0.7681729198635067
0.2,0.1,86,4.713661862965068e-06,0.8065812110095454
0.2,0.1,87,4.597920861471039e-06,0.80043263038914
0.2,0.1,88,3.953285181879096e-06,0.861682247012175
0.2,0.1,89,1.6850325699735434e-05,0.9004001770787522
0.2,0.1,90,1.6133071275348243e-05,0.8192903007298101
0.2,0.1,91,1.661238556032174e-05,0.8641273023468751
0.2,0.1,92,1.7611205109346884e-05,0.8182692251767838
0.2,0.1,93,7.646280770501335e-06,0.6837573996211455
0.2,0.1,94,4.906953924077584e-06,0.7765204264344707
0.2,0.1,95,4.14030125739373e-06,0.8310085453948497
0.2,0.1,96,6.866639375502359e-06,0.7650017416292363
0.2,0.1,97,1.0694227557550561e-05,0.834587364015617
0.2,0.1,98,9.169583612234077e-06,0.7838119370389375
0.2,0.1,99,8.471250320241097e-06,0.6331522282296362
0.2,0.3,0,3.391378035003549,36.13991667752375
0.2,0.3,1,3.9426762430907187,32.199336908042156
0.2,0.3,2,3.427939733415946,29.507104265025333
0.2,0.3,3,2.240018276868697,27.0796257142289
0.2,0.3,4,1.9251395695212132,24.848483868250774
0.2,0.3,5,0.9914424122787772,24.016720873685113
0.2,0.3,6,1.150288846010141,22.979636990902723
0.2,0.3,7,0.7905497480161265,21.55457979321556
0.2,0.3,8,1.2142689638837698,21.31999692356778
0.2,0.3,9,1.5241997615256424,20.953957565545224
0.2,0.3,10,0.9479989527519586,19.953102381142966
0.2,0.3,11,0.5683853433439495,19.611044542758528
0.2,0.3,12,0.5273545773840997,18.665192989588352
0.2,0.3,13,0.6215170571419126,17.57404892993268
0.2,0.3,14,0.48502927768497095,17.327476358445786
0.2,0.3,15,0.37278714754448894,16.72252700116875
0.2,0.3,16,0.19336705824640746,15.950914671471486
0.2,0.3,17,0.12000040659873043,14.90841083371338
0.2,0.3,18,0.1413946434954699,14.520721064974188
0.2,0.3,19,0.2804830298554414,13.069978972519257
0.2,0.3,20,0.3630801547128197,12.263141839018827
0.2,0.3,21,0.36410171781581085,11.400801001110915
0.2,0.3,22,0.12504151203583974,10.65513407629539
0.2,0.3,23,0.18143356945565933,9.921551589186151
0.2,0.3,24,0.2695074081235358,9.661994350069364
0.2,0.3,25,0.07971796074382631,9.330505261316796
0.2,0.3,26,0.06419578188506563,9.273943828594799
0.2,0.3,27,0.0646630952816654,8.836354763164248
0.2,0.3,28,0.2858810839672035,8.603782267461735
0.2,0.3,29,0.21411533563880525,8.414934701059682
0.2,0.3,30,0.3250029471420309,7.990874557529821
0.2,0.3,31,0.24729593957262672,7.401751765271689
0.2,0.3,32,0.39074058483749746,6.852086502365235
0.2,0.3,33,0.3913594724730416,6.252195591855896
0.2,0.3,34,0.30834652753352787,6.3180191148169005
0.2,0.3,35,0.3067640414859486,6.362231816494203
0.2,0.3,36,0.30654052762281303,6.3834268624234225
0.2,0.3,37,0.5093991041236017,6.0991598549923
0.2,0.3,38,0.4145247736599071,5.658745335779264
0.2,0.3,39,0.4093466644451734,5.653727107785789
0.2,0.3,40,0.4091452290862758,5.174602487299786
0.2,0.3,41,0.4056332422732044,4.81034102891932
0.2,0.3,42,0.40707009698101865,4.672694759847367
0.2,0.3,43,0.3991687689969183,4.516990008594879
0.2,0.3,44,0.39916943127677695,4.628462228836886
0.2,0.3,45,0.39912183633576215,4.536340295058753
0.2,0.3,46,0.3995464357369009,4.2999454065331
0.2,0.3,47,0.40789697515295414,4.187052672292575
0.2,0.3,48,0.40412401549980215,4.5473450269447
0.2,0.3,49,0.4046156650720327,4.51354017490836
0.2,0.3,50,0.40173053167507683,4.395997204364822
0.2,0.3,51,0.4046244691081178,4.399771580923576
0.2,0.3,52,0.4047808801528447,3.928682064431855
0.2,0.3,53,0.40202718772027846,3.6377788033430867
0.2,0.3,54,0.40206886398340913,3.9256896167814417
0.2,0.3,55,0.4029678070514365,3.9188069284615232
0.2,0.3,56,0.40296641130253724,4.139632349752995
0.2,0.3,57,0.4094247870109921,4.248509807088524
0.2,0.3,58,0.40930467205603305,4.057006017379274
0.2,0.3,59,0.4094723611613443,4.389142816153603
0.2,0.3,60,0.4093783909850721,4.250418126025807
0.2,0.3,61,0.4078288648916114,4.166590680383448
0.2,0.3,62,0.40784700904396376,4.142899816716815
0.2,0.3,63,0.4125882309737602,4.034482948416862
0.2,0.3,64,0.23543744660852467,3.9187913267911356
0.2,0.3,65,0.23540534037986519,4.113325218688612
0.2,0.3,66,0.41495950181831953,3.8117021977241885
0.2,0.3,67,0.4124542158127301,3.9973869509731337
0.2,0.3,68,0.41265692840856333,4.215033094265433
0.2,0.3,69,0.4027952761237856,3.9999770133748136
0.2,0.3,70,0.4065639484578899,3.799832989347992
0.2,0.3,71,0.4031387498556924,3.9461400909815176
0.2,0.3,72,0.4026615398057135,4.4439826091556505
0.2,0.3,73,0.40151289696671777,4.578243688528774
0.2,0.3,74,0.40160686989845723,4.802000567878025
0.2,0.3,75,0.40118612336787507,4.681923131150123
0.2,0.3,76,0.4024768011541461,5.0745998085198725
0.2,0.3,77,0.4024493820952458,4.7149073741158425
0.2,0.3,78,0.40211275920847844,4.690728375984508
0.2,0.3,79,0.4015334911715378,5.015430960132332
0.2,0.3,80,0.40138730150942836,4.926220758160936
0.2,0.3,81,0.3991086394970974,4.702116201197564
0.2,0.3,82,0.39866288723538723,4.251671709138402
0.2,0.3,83,0.39912559840053524,4.180239380336956
0.2,0.3,84,0.39908487231325723,4.226065308604174
0.2,0.3,85,0.39909854298942093,4.110625223444266
0.2,0.3,86,0.399338033298276,4.200499757254881
0.2,0.3,87,0.3994266479917208,3.992659179388032
0.2,0.3,88,0.39937243751010565,4.277863965696001
0.2,0.3,89,0.39912749741393616,4.087284496954032
0.2,0.3,90,0.39890544061441807,4.1339081883129305
0.2,0.3,91,0.3987798721124875,4.323903098135181
0.2,0.3,92,0.39859943760032196,4.150842842945371
0.2,0.3,93,0.39867684049214097,3.866583549000636
0.2,0.3,94,0.39852737757088086,3.996331082103604
0.2,0.3,95,0.39855137876756536,4.25971127769269
0.2,0.3,96,0.3987817354630046,4.180483567710133
0.2,0.3,97,0.39857096144396137,4.20029713364155
0.2,0.3,98,0.3994416010012305,3.9026049086681622
0.2,0.3,99,0.3989268095098435,3.781103213128838
0.2,0.5,0,3.391378035003549,36.13991667752375
0.2,0.5,1,3.2661811919371075,32.339169692851954
0.2,0.5,2,3.3568616123476955,29.078466395904893
0.2,0.5,3,1.9024947396480847,26.8931185205304
0.2,0.5,4,1.4584576554339796,24.575739194349403
0.2,0.5,5,1.2144572817081134,23.424877294472907
0.2,0.5,6,0.8969961151182566,22.577318719270384
0.2,0.5,7,0.8664637965495569,21.718170249073356
0.2,0.5,8,0.845983023680278,21.034897023701603
0.2,0.5,9,0.8927070559234472,20.068131203666262
0.2,0.5,10,0.6014549870173707,19.79807785249996
0.2,0.5,11,0.4424528154762669,19.39437229374554
0.2,0.5,12,0.43676327800871845,19.138114295040136
0.2,0.5,13,0.4575943870155378,18.262988831038456
0.2,0.5,14,0.5426502086702065,18.292385737576467
0.2,0.5,15,0.3091362668295492,17.71703003645133
0.2,0.5,16,0.252098208050926,17.397576233961413
0.2,0.5,17,0.2958382820668053,16.594511082444576
0.2,0.5,18,0.3229712677882059,16.20295874343555
0.2,0.5,19,0.38729494192516434,15.624559228222818
0.2,0.5,20,0.37544055661401005,15.225310646401685
0.2,0.5,21,0.342790999027034,14.805655426777438
0.2,0.5,22,0.11385809869919328,14.056468335507029
0.2,0.5,23,0.10474146532937141,13.092407666235863
0.2,0.5,24,0.14464028631529188,12.760662647745551
0.2,0.5,25,0.13113342517556886,11.937547244895677
0.2,0.5,26,0.051606000740084215,11.244488384646573
0.2,0.5,27,0.05566589158610284,10.623673718580356
0.2,0.5,28,0.050972786564604175,10.202474633659303
0.2,0.5,29,0.048309356686676,9.993044525390925
0.2,0.5,30,0.23301986157163945,9.367416277875979
0.2,0.5,31,0.23263905010929625,8.268820608841452
0.2,0.5,32,0.15849325655514193,7.540480900015749
0.2,0.5,33,0.15946768726650937,7.077191549242377
0.2,0.5,34,0.10172410928896518,7.287712192470716
0.2,0.5,35,0.11987467083608969,7.205229535319736
0.2,0.5,36,0.1375450097872335,7.316765969509556
0.2,0.5,37,0.08569965620950341,6.805636828083367
0.2,0.5,38,0.0519460208482375,5.953629349549501
0.2,0.5,39,0.0014769542578676464,5.848067102694682
0.2,0.5,40,0.01271544813208294,5.580675086717618
0.2,0.5,41,0.012823494844797523,5.081261189579552
0.2,0.5,42,0.012446847958437247,5.390593333054411
0.2,0.5,43,0.011652449496750705,5.341093340867556
0.2,0.5,44,0.0050949199666533215,5.454313961762709
0.2,0.5,45,0.0038575140806763387,5.49489658049374
0.2,0.5,46,0.002899533753626926,5.093325077483877
0.2,0.5,47,0.0028859742308608104,4.851294002823215
0.2,0.5,48,0.0014102628884799628,5.111343977975087
0.2,0.5,49,0.00034983004150497267,5.060722007283234
0.2,0.5,50,0.000501117162080078,5.378895916380509
0.2,0.5,51,0.004675599099573447,5.3485754586764855
0.2,0.5,52,0.004862753694758126,5.1322935846609345
0.2,0.5,53,0.005276791117526614,4.863741082164861
0.2,0.5,54,0.0051973635110599044,5.0592598250992635
0.2,0.5,55,0.004586523774863238,4.803511416417942
0.2,0.5,56,0.003987896051258133,4.932259135165977
0.2,0.5,57,0.0015090220558040101,5.281318742627577
0.2,0.5,58,0.0021843376211926114,5.259558188537857
0.2,0.5,59,0.0014294342067429967,5.068372404148268
0.2,0.5,60,0.0002275417663842205,4.819649794886298
0.2,0.5,61,0.001416652643055727,4.530555137517649
0.2,0.5,62,0.00135289160109906,4.440512725456687
0.2,0.5,63,0.0013907824296527592,4.656424621700076
0.2,0.5,64,0.001386221826652445,4.952796332601396
0.2,0.5,65,0.0014044874073530166,5.23503973400325
0.2,0.5,66,0.0014048024549822458,4.725938039330025
0.2,0.5,67,0.001398927635931102,4.662628924378141
0.2,0.5,68,0.0006759411347527333,5.082149087157935
0.2,0.5,69,0.001327219190636697,4.912080117156302
0.2,0.5,70,0.0013541906519765946,4.500768916136177
0.2,0.5,71,0.001532867679309291,4.479265915676264
0.2,0.5,72,0.0015162060951144697,5.010808841526535
0.2,0.5,73,0.0005322956115993094,5.375048056855658
0.2,0.5,74,0.0005083592281916793,5.695617311004692
0.2,0.5,75,0.00028618314720532114,5.880929951731408
0.2,0.5,76,0.00026623077585590237,6.508394841221659
0.2,0.5,77,0.00027856616712327307,6.149247142941511
0.2,0.5,78,0.00019590369414537178,5.536858860173118
0.2,0.5,79,0.00020302633015276684,5.651189645758942
0.2,0.5,80,0.00017324412140133915,5.56820967073931
0.2,0.5,81,0.0001976058109029566,5.283392238357486
0.2,0.5,82,0.00020008230770258707,5.0935259158152295
0.2,0.5,83,0.0002504401908307585,4.808804918863145
0.2,0.5,84,0.00023270047829093699,4.753573218162679
0.2,0.5,85,0.00021393371766080803,5.106131961097695
0.2,0.5,86,0.00020344362390005698,5.309405609941432
0.2,0.5,87,0.00021071890107045023,4.8167060832828374
0.2,0.5,88,0.00024297148837817417,5.109708979044184
0.2,0.5,89,0.00029077339782226377,4.7422425681921805
0.2,0.5,90,0.0002740104306329982,4.715596066690354
0.2,0.5,91,0.00022141093811711698,4.988249602970692
0.2,0.5,92,0.00021923929795804044,4.758529584148303
0.2,0.5,93,6.834571197842366e-05,4.794933380357608
0.2,0.5,94,8.784131457773015e-05,5.305579312746879
0.2,0.5,95,8.888450756465716e-05,5.241581085489716
0.2,0.5,96,5.958138132662327e-05,5.1456231012376366
0.2,0.5,97,6.373632770682037e-05,4.897385245678212
0.2,0.5,98,6.373632770682037e-05,4.7278201671142295
0.2,0.5,99,3.6526889698862416e-05,4.706823612770215
0.2,0.8,0,3.391378035003549,36.13991667752375
0.2,0.8,1,3.8160893424647817,32.163788893060584
0.2,0.8,2,2.5300766443689446,29.36678858382775
0.2,0.8,3,1.8851107605325677,27.013263796093632
0.2,0.8,4,1.3099067304795533,24.969179236985934
0.2,0.8,5,1.1630329179824828,24.13705140939055
0.2,0.8,6,1.5307627179874719,22.733179010292993
0.2,0.8,7,1.3288034611164872,21.794159515664283
0.2,0.8,8,1.006792107304663,21.381575857292983
0.2,0.8,9,0.8552856861301791,20.481982237311023
0.2,0.8,10,0.5189777365882147,19.79841376393775
0.2,0.8,11,1.005619881611477,19.676893960264586
0.2,0.8,12,0.4627294778025185,19.291311225291615
0.2,0.8,13,0.29917625743097676,18.445043678220546
0.2,0.8,14,0.4785661269303468,18.381772881751715
0.2,0.8,15,0.28780780142110307,17.979196943629788
0.2,0.8,16,0.30661621375040193,17.199635223618422
0.2,0.8,17,0.2627857282844307,16.03858594871874
0.2,0.8,18,0.3203470740008566,16.169828301378818
0.2,0.8,19,0.32279139275175056,15.565987623081412
0.2,0.8,20,0.30118769341817464,14.697158920648324
0.2,0.8,21,0.3386241207816131,13.910784838367878
0.2,0.8,22,0.3407461903050454,13.214294045732505
0.2,0.8,23,0.32852623735670755,12.908788686999344
0.2,0.8,24,0.3173004659338762,12.398791039565898
0.2,0.8,25,0.2827533514271977,11.943511807212579
0.2,0.8,26,0.4385984594337174,11.362415103152227
0.2,0.8,27,0.32755749442969206,11.150294568313086
0.2,0.8,28,0.2359447014670774,10.996232723814476
0.2,0.8,29,0.22977340911140054,10.814208257099073
0.2,0.8,30,0.22799382891315573,10.749473375159543
0.2,0.8,31,0.4394252314681172,10.128998172631787
0.2,0.8,32,0.37180869627939617,9.75713683226665
0.2,0.8,33,0.2866599899413792,9.091447050587272
0.2,0.8,34,0.27452650642775256,8.414306897773871
0.2,0.8,35,0.24111730818041083,8.597734661681125
0.2,0.8,36,0.2578971795715976,8.427374207893099
0.2,0.8,37,0.2347376268404151,8.073267629764668
0.2,0.8,38,0.2286422839103313,7.928652125873252
0.2,0.8,39,0.227160932826402,7.6258349365534475
0.2,0.8,40,0.22621353792862492,7.152415903423193
0.2,0.8,41,0.21269685362914537,6.625572463487219
0.2,0.8,42,0.2088174369755901,6.677504834757303
0.2,0.8,43,0.20517124551690707,6.683244918080037
0.2,0.8,44,0.20966758273969893,6.698897884046531
0.2,0.8,45,0.20578425437873663,6.489659211497681
0.2,0.8,46,0.2060238092828289,6.283112747510462
0.2,0.8,47,0.21068317190160285,5.938021213726218
0.2,0.8,48,0.20717559746335007,6.130555275068636
0.2,0.8,49,0.20743052906821227,6.223928523991512
0.2,0.8,50,0.20721858103836652,6.1966672889472045
0.2,0.8,51,0.21593105160946066,6.378424012582446
0.2,0.8,52,0.2148405777121905,5.919829761122213
0.2,0.8,53,0.21184559534702352,5.405242477399323
0.2,0.8,54,0.21183877819985392,5.677822912064019
0.2,0.8,55,0.21067484932468367,5.500376323629642
0.2,0.8,56,0.2158491154915975,5.632801896897112
0.2,0.8,57,0.2167529504542852,6.46725967162219
0.2,0.8,58,0.06593604238603809,5.827009647613694
0.2,0.8,59,0.07072067986469292,5.830302322925985
0.2,0.8,60,0.2069137622838376,5.747817974586656
0.2,0.8,61,0.0975168543325811,5.706874635969797
0.2,0.8,62,0.20135382043315425,5.45427837305717
0.2,0.8,63,0.20098301139550506,5.598420675493914
0.2,0.8,64,0.20094866934773883,5.606993106609278
0.2,0.8,65,0.20059173850130563,5.9923024927886575
0.2,0.8,66,0.20090384629678687,5.871685042876481
0.2,0.8,67,0.20122196851725996,5.85872893984413
0.2,0.8,68,0.20063636524780365,6.288876638349791
0.2,0.8,69,0.2006313977369576,6.546858341483353
0.2,0.8,70,0.2006305009921796,5.890080504209787
0.2,0.8,71,0.1991824785146914,5.856430699999486
0.2,0.8,72,0.19918354341532202,6.155026976680029
0.2,0.8,73,0.1469012148064671,6.179135412647322
0.2,0.8,74,0.14676333513430606,6.842568462576132
0.2,0.8,75,0.1470034930738393,6.462129954272737
0.2,0.8,76,0.1997978881750523,7.447864512972093
0.2,0.8,77,0.2000184084251412,7.327611721383912
0.2,0.8,78,0.19998428353605568,7.567476891317895
0.2,0.8,79,0.20000828538002402,7.627683328810183
0.2,0.8,80,0.20000616283584485,6.843483157373702
0.2,0.8,81,0.20018329827390247,6.639063286894922
0.2,0.8,82,0.20062184328175653,6.427056324179941
0.2,0.8,83,0.2010033871610794,5.587179460660865
0.2,0.8,84,0.20103458154641912,5.779766015381524
0.2,0.8,85,0.2005179155621512,6.143289534016375
0.2,0.8,86,0.20133383219196083,6.417001374085603
0.2,0.8,87,0.20045682365374767,6.131543261115818
0.2,0.8,88,0.2002842786326454,6.469038775327185
0.2,0.8,89,0.20002222465246006,6.625670826053174
0.2,0.8,90,0.19943826921534083,6.225906580081526
0.2,0.8,91,0.1990995263603402,6.000692558387203
0.2,0.8,92,0.19908896027088935,6.037469572508639
0.2,0.8,93,0.19941815750052355,5.5809292098751735
0.2,0.8,94,0.19910350785702208,5.929434859604627
0.2,0.8,95,0.19909190983960662,6.0492125420397835
0.2,0.8,96,0.19908883710724473,6.178717772432856
0.2,0.8,97,0.19907105302407507,6.538596886859402
0.2,0.8,98,0.19917259877029386,6.382663094632828
0.2,0.8,99,0.19915551092020714,6.050653486953146
0.2,1.0,0,3.391378035003549,36.13991667752375
0.2,1.0,1,3.781097887703242,32.31844720970727
0.2,1.0,2,1.9159692856126314,29.455546973555414
0.2,1.0,3,1.7528263510394715,27.833446129430182
0.2,1.0,4,2.5286349828755,25.606142091330913
0.2,1.0,5,1.4311304964913805,24.383892727810398
0.2,1.0,6,1.4062771093255084,23.447554341679922
0.2,1.0,7,1.1214577023323717,22.757922404828
0.2,1.0,8,1.2131861785726425,22.317507663379224
0.2,1.0,9,0.6748336005737773,21.87379124631166
0.2,1.0,10,0.8922682784074759,20.798997304597947
0.2,1.0,11,0.5807684361464321,20.28545748558178
0.2,1.0,12,0.7886050531841245,20.48161310296082
0.2,1.0,13,0.7937010672371454,20.217531515746096
0.2,1.0,14,0.48574500317611113,19.80172802331784
0.2,1.0,15,0.46546691768060244,19.451667385699366
0.2,1.0,16,0.4669677481323074,19.137075150346043
0.2,1.0,17,0.7139855808590031,18.24312368289896
0.2,1.0,18,0.6796008052076659,17.62061375965409
0.2,1.0,19,0.5083013816097971,17.309723438269106
0.2,1.0,20,0.49765619748030404,16.795517991078096
0.2,1.0,21,0.4718994278630273,17.024994831815356
0.2,1.0,22,0.3968772157497419,17.05309010468373
0.2,1.0,23,0.2834788958726005,16.898476554584583
0.2,1.0,24,0.3355322047201092,16.481666096508782
0.2,1.0,25,0.12358306631124591,16.481553306937798
0.2,1.0,26,0.1213692779279821,15.631298286960071
0.2,1.0,27,0.21306251621951056,15.398278922425627
0.2,1.0,28,0.10840055155877906,15.33249597625642
0.2,1.0,29,0.1174041969934084,15.4207783594989
0.2,1.0,30,0.14992744584929235,14.921527596729177
0.2,1.0,31,0.15359866976167388,14.133104354437245
0.2,1.0,32,0.1465343064713121,13.1092125987288
0.2,1.0,33,0.12268913522322862,12.967736386464125
0.2,1.0,34,0.1022595781930633,12.844386071263193
0.2,1.0,35,0.11465725068355859,12.522991624508778
0.2,1.0,36,0.11834142804404309,12.577466559057477
0.2,1.0,37,0.09211446449781455,12.00140938953561
0.2,1.0,38,0.07967307566419102,11.442307391411093
0.2,1.0,39,0.06468358078583983,11.076636151163996
0.2,1.0,40,0.06718719301922711,10.21413704533607
0.2,1.0,41,0.058409150313014635,9.480030852040445
0.2,1.0,42,0.060248672956733175,8.67996330576238
0.2,1.0,43,0.0364750575849591,8.110700317864303
0.2,1.0,44,0.006407665663156337,7.783122164185881
0.2,1.0,45,0.007847840128770045,7.454596667964168
0.2,1.0,46,0.01057688641961647,7.346866943508713
0.2,1.0,47,0.0047249173048921735,6.901889105907668
0.2,1.0,48,0.005988962193950798,7.036333790059435
0.2,1.0,49,0.00487840995610469,6.793067528438067
0.2,1.0,50,0.005825803703930177,6.883313365589144
0.2,1.0,51,0.004022706984383717,6.89804974226139
0.2,1.0,52,0.0037156689751224547,6.477144431683927
0.2,1.0,53,0.0030652425315484066,6.147322936880561
0.2,1.0,54,0.0033557225822256954,6.163231131581161
0.2,1.0,55,0.005301551527971782,6.047507795805994
0.2,1.0,56,0.005569420997047203,6.099237677376459
0.2,1.0,57,0.005795499518617575,6.19739559962156
0.2,1.0,58,0.004907655140327804,5.994949478599839
0.2,1.0,59,0.005038067845159233,6.344663192358615
0.2,1.0,60,0.003753420235797478,6.1487329384607
0.2,1.0,61,0.0018131001758018074,6.049322878164638
0.2,1.0,62,0.0019400509145924617,5.837556331401691
0.2,1.0,63,0.001742759734143462,5.809481465659893
0.2,1.0,64,0.0016690631113959852,5.757166993051618
0.2,1.0,65,0.0016767604165782047,5.748215147152349
0.2,1.0,66,0.0019949977688245467,5.682551818370321
0.2,1.0,67,0.001950139559511399,5.507518134098077
0.2,1.0,68,0.0014443064507837279,5.986023842054194
0.2,1.0,69,0.0006389961296875413,5.866260157829624
0.2,1.0,70,0.0009522030015943983,5.343500579354991
0.2,1.0,71,0.0006202950198609614,5.460062102573402
0.2,1.0,72,0.000503770229830991,6.1394755459086285
0.2,1.0,73,0.0005187043762429511,6.49616666570771
0.2,1.0,74,0.0008857232576108487,6.832758275844699
0.2,1.0,75,0.0009911054018168386,6.686945255835385
0.2,1.0,76,0.0011635275558710134,7.203104199599268
0.2,1.0,77,0.0011553881257199805,6.757041769659014
0.2,1.0,78,0.0009351726016340933,6.554367377511456
0.2,1.0,79,0.0009092162236875367,6.815426634801992
0.2,1.0,80,0.0010453561676463607,6.63151900457765
0.2,1.0,81,0.0007400255352248309,6.339453318307832
0.2,1.0,82,0.0007951321198842009,6.152438056305806
0.2,1.0,83,0.0009721161443984272,5.77649627962952
0.2,1.0,84,0.0008856429651181941,5.87093269493895
0.2,1.0,85,0.0009060466293213665,6.160367324962424
0.2,1.0,86,0.0006024981026499177,6.352435781100181
0.2,1.0,87,0.0008692620593212297,6.395128682433159
0.2,1.0,88,0.0008605042028644761,6.663836270878273
0.2,1.0,89,0.0008800421725002394,6.5549502268056
0.2,1.0,90,0.0008862530712665517,6.0381257632006955
0.2,1.0,91,0.0010034107500324295,5.500757135855988
0.2,1.0,92,0.0009212315635998891,5.490683528519004
0.2,1.0,93,0.0011574621361628346,5.359931689779145
0.2,1.0,94,0.0012634553329380794,5.311811547406476
0.2,1.0,95,0.0012287421552070299,5.490120303452296
0.2,1.0,96,0.0012687832035659596,5.71797603521256
0.2,1.0,97,0.0012035111826179446,5.760411284539111
0.2,1.0,98,0.000807104777740264,5.784729022792756
0.2,1.0,99,0.0007571917126572459,5.293085101047933
